essay_id	essay_set	essay	domain1_predictionid	domain2_predictionid
1798	1	"Dear @CAPS1 @CAPS2, @CAPS3 should think that computers are a good thing because this technology help people everyday in many different ways. Computers can allow you to have fun playing games, do research for work, @CAPS4 new people, and many businesses are built around computers. Lets think about how a computer can effect @CAPS3's life. A man or women goes to work and then goes to the computer. Well maybe this man is a scientist who is using the computer to save findings, help research new ones, and make calculations, @CAPS5 job depends on computers to discover new findings. The man might be a person who answers @NUM1 calls. @CAPS5 computer can help save lives by telling them where the person in need is calling from and how to get there. So these machines are powerful work resourses. Computers can also entertain people when they get bored. It is just like any other video game, you get to go online and play with friends or make new friends in the proses. If a person is bored and has nothing to do then they can hop on a computers go to a website or put in a @CAPS6 and play many fun games. It is a good way to learn and entertain in your free time. People will alway learn from computers. You can find interesting facts, how to build things or just about anything you can think of will be on the computer. Besides many schools use computers to help educate their students by using interactive game that aid many kids into learning more can just teach them in general. The people will always think for themselves and most will not give their computer just because someone says that it is bad for them. I have opened up to the people to try to convince them that computers are not us but they are doing quite the opposite and are helping us in everyday life. They help us Learn, have fun, and some people even depend on them to make a living. Thank You."	1798	
1799	1	"Dear Local @CAPS1, Computers, and other technology are very popular today. Many people look at computers saying well they are innapropriete the way children and young adults are using them. Well, those are only the negatives of computers there are many positive things in having a computer. Starting off with Online @CAPS2 and @CAPS3 @CAPS4, learning about faraway places. Lastly, chatting online with family or friends. First off, @CAPS3 @CAPS4 and online learning sites are populating more and more to this day. If our society didn't have online toutering or @CAPS3 @CAPS4 students wouldn't be able to learn up to their fullest potential. If a high amount of society didn't believe in online activities now would we as students get the knowledge we have now. Also, this online @CAPS2 is an opportunity for students to learn by themselves & classes that their school @MONTH1 not offer. If someone were to ever to take that away we would not be where we are today in this world because we would not have those people who went above and beyond in their learning due to society. Next, online chat is really big throughout our nation. This is an opportunity to talk with family members that live faraway. Also this is an opportunity to hook up with your old friends who @MONTH1 have moved away. About @PERCENT1 of our world looks at online chatrooms as being a bad influence on children when really the problem is the parents letting their (son/daughter) child use online chatroom who are immature. Lastly, online is a world to explore throughout. Just like the world we live in. You can go online and research any topic you want to such as culture through out our world. Different countries have different cultures and you can learn about them online. Also, you can find different attractions to different countries, states, counties and towns as well as book tours and go on trips to these places. Such as china you can start off by researching that country then you can go visit that country and see what you missed. There are many reasons to look at computers in a bad manor. I can see how: because people are taking advantage of technology and not using their own so it is brainwashing people and making @PERCENT2 of the people that use computer think one day nobody will live without using computers. There are many good reasons too have a computer. One is to advance your knowledge as far as you can. So why don't our society do so. And look at computer to @CAPS4 with peoples lives."	1799	
1800	1	"Why people should use computers? Computers are good for people because you have something else to do while your learning things you don't know. One of the reasons why computers are good for people is because, family, friends around the world, like if your in other country and you can't see your family or friends you will just go on the computer and video chat with them, if you wanna keep in touch with people that you know for a long time the computer could keep them intouch, if you miss someone and you dont have a phone the computer might be a great idea. Also it helps you on questions that you have, if you don't know a word you can go on @ORGANIZATION1 and you will find the defenition if the teachers gives you homework and its very hard and you can't find the answer on the book the computer have all the answers you need, if your friends say something about any subject and you have no idea what are they talking about you could go look it up and learn something new in life. In the computer you could see things before anyone does, like you could whatch videos over and over again to see what real happend. It give you the real apportunity to learn something new that you will remember all your life, but computers are not use all the time you could spend sometime outside and have fun also. Computers are good for you and help you in your homework or in things you don't know, and getting in touch with people you wanna see/talk, the computers are a lot of fun, but also spending time outside with other people could be very nice too."	1800	
1801	1	"@CAPS1, its time for supper! "@CAPS2 on, mom I have to update my facebook!" @CAPS3, times you as a reader, @MONTH1 have found yourself in a similar situation. Couped up in your basement updating friends spaces and playing games on your computer. You probably havent seen the sun in a few weeks, either. @CAPS3 argue this is bad because computers are addictive and restrict exersising, enjoying nature and social events such as family and friends. But is @CAPS9 really allthat bad? For instance, you can chat with people accross the globe, send and receive messages at breakreck speed, and learn things about farway places like the @ORGANIZATION5. this is where I stand on this contreversal debate. @CAPS6, @CAPS4 possibly the biggest thing since electricity. There are billions. No, @CAPS5 things to do on the @CAPS6 more other are being made each @CAPS14. Wether @CAPS9 be a fan site for people like @CAPS7.J sandwiches or a viral site such as @CAPS8 or myspace. And while @CAPS9 is addiding, @CAPS9 has @CAPS3 upsides to @CAPS9. @CAPS6 games help with hand-eye coordinating and @CAPS20 your ever sluck on homework. The @CAPS6 will teach you. This is only a small reason why computers are a good thing. @CAPS21 what @CAPS20 your computer doesn't support @CAPS6? what @CAPS9 good for? Nothing right? WRONG! The computer has installed apps such as the brain bending @CAPS10 sweeper, or the reaction testing pinball. Also, you can always install games like the @ORGANIZATION6 (real-time-strategy) @CAPS11, @ORGANIZATION2. this is on @ORGANIZATION3 the games, along with @ORGANIZATION3, and @ORGANIZATION3 @ORGANIZATION3 @CAPS12 that tasts how well your headership skills are along with money management, and planning. Furthermore, by buying old arcade games you can get to see what gaming was like "@CAPS13 in the @CAPS14". You can play old games such as @CAPS15, @CAPS16 @CAPS17, @ORGANIZATION4, and @CAPS18-@CAPS19. @CAPS21 why is @CAPS9 @CAPS21 bad ? Hear this: (quote @ORGANIZATION1 @LOCATION1, @ORGANIZATION1) "@CAPS20 one is to stay on is to stay on the computer for @NUM1 hours a @CAPS14 for @NUM2 weeks, gain about @NUM3 pounds each week following." @CAPS21 yes. you should limit your computer time. but did you know that @NUM4 out @ORGANIZATION3 @NUM5 people who are on the computer for @NUM6 hours a @CAPS14 also gain increase in skills such as typing speed, knowledge coordination. This is @CAPS22. @CAPS21, @CAPS23, is @CAPS9 really that bad? To sum @CAPS9 @CAPS23 up. Computers are a good thing. Furthermore, you can exceed life skills such as planning, and money management. Also, you can have an aspect @ORGANIZATION3 what gaming was like @CAPS13 then white @CAPS9 is @CAPS24 to get to know your world and the people in @CAPS9, you should your computer time to @NUM5-4 hours a @CAPS14 which reminds me @ORGANIZATION3 the time that a person @ORGANIZATION1 the @CAPS25.K for @NUM3 hours streight. @CAPS24, but not a good @CAPS26. @CAPS21 go get a computer and @CAPS27!"	1801	
1802	1	"Dear local newspaper: I am writing this letter to tell you I think computers have a positive effect on people that they benifit in the society. I as a single person think computers benifit the society because they give people the ability to learn about faraway places, can let people talk and chat onlines with other people and can help with education. Now on to making sure you agree with me. First compouts can give people the ability to learn interesting facts on neat stuff about very faraway places that you have never ever herd of befor. For example once I had to do a movie on a forgive country that I knew nothing about so what did I do? I want to the computers. Thier I found many fact and data about the place. Now if I can do that you can to and it will be very quick and very easy. Secondly you can talk to people or live chat with people even if their miles away. Their is many different sites and places to chat too. Like me I go and talk to my friends on @CAPS1, or myspace oncwe in a while. Also lets say you haven'ts seen a relative in a while you realy want to see them. But its allmost impossible to well not anymore."	1802	
1803	1	"Effects of computers @CAPS1 local newspaper, Have you ever realized @CAPS7 computers effect you and the people around you? well, I think the effects come in a bad way. for example, you could get abducted from strangers online, your grades would slip, and you wouldnt be able to live you life like a kid or adult anymore. @CAPS7, you will see my first explanation. First, you could get abducted from strangers online. When you're in the chat rooms, where you shouldn't be in the first place, kids and adults tend to talk to strangers. then they start telling them where they live, when puts both you and your family in jeapordy. This way, you shouldn't stay on the computer for a long time, because then you would be tempted to talk in chat rooms. Here is my next reason. Next, your grades would slip. When you get home, all you think about is, ""@CAPS2's new on facebook."" @CAPS3, ""@CAPS2 can I buy @CAPS7, this isn't healthy. You should be doing your homework when you get home. @CAPS3, adults should be worrying about bills, not about the email they just got, @CAPS5 time flys when you're on the computer, theres no way anyone will have time to do anything. @CAPS3, when you're at school or work, all you can think about is going home playing that new game on you computer. How are you suppost to concentrate on anything once you have that on you mind. Here's my last reason, @CAPS6, you wouldn't be able to live you life like an adult or child anymore. When you're a kid, you usually like playing outside, or playing with your pets, friends, and family. Well, when you spend most of your time on the computer, how are you going to burn calories, and run around by getting you energy out. You might even be a bad influence on you brother and sister. Without any exercise isn't good for your body. for adults, they wouldn't have time to pay for bills or spend time with their family. The kids would have no father figure to talk to or a mom to disguse their problems, @CAPS7 you will see all of my reasoning. In conclusion, computers control you life. I think they are truly just a device to make you loose control of you life. You could get abducted, you grades could slip, and you wouldn't be able to live your life. As you can see they inform but control."	1803	
1804	1	"Dear to whom it @MONTH1 concern, @CAPS1 is an issue on where technology benefical to our society. @CAPS1 are many ways people could benefit from new and advanced technology, and @CAPS1 ways people cannot. In this letter, I will be describing to you, the type of ways people can benefit from technology. First of all, computers give students and adults a chance of having an education. For example, if a young girl has a child and can't afford to stay in school, online classes gives them the chance to care for their child and still receive an education. If an adult a degree online will help them achieve. People need, technology offer, to give it. Secondly, some people are that if someone is always online, they will and see. He for what it is. Have you thought the flip side of that will computers, people can still explore the world. You can work. Finally, computer help families stay in touch. Computers are a great way for people to stay communicated. For example, maybe your phone isnt working properly or maybe not even working at all and you want to contact a friend or relative, you can easily go online with chat or webcam, etc to keep them notified on anything important or just to say hello. Wouldn't you want to still to communicate with too? In conclusion, Technology is advancing more and more, all the time. It's only getting better. Online classes, exploration of the world, and communicating with fellow people are just some of the things technology can do. Wouldn't you want to experience some of the things it can do?"	1804	
1805	1	"Dear @ORGANIZATION1, Advances in technology can ruin the future of our children. A computer, a thing that most people have although it comes with very good things about it there is also a lot of negative things. A couple examples are people can become addicted to the computer. So they stay all up in their house, in their room, where their computer is. Another reason is the dangers of computers. With technology advancing the internet is very dangerous and you have to be careful what information you give out. And at last cyber bullies just like actually bullies but instead of physically hurting someone cyber bullies mentally and emotionally take someone down and hurt them. As you can see these are only a few reasons why technology is becoming dangerous thing and has a negative effect on people and their life. Physical exercise is a good thing, it is needed if you want to stay and be a healthy person. But you can't get out go for a run and get physical exercise if your on the computer doing whatever you do. So the computer is haveing a negative affect on people because they arent getting at side and enjoying the fresh air. Instead they are inside on the computer. Alot of people are gamers so they could be all caught up in a whole different. That's a bad thing. It's bad becasue some people get so addicted to a game they gte addicted and maybe even. So if you obssesed with something your go to do it all the time, so when your inside being obsseses with whatever your obssesed to stay healthy. There are many dangers on the computer. For example petifiles. Petifiles are always on the for young kids they. Petifies disguse themselves as most likely teenagers or people on their @NUM1's and they tride kids into meeting or with them so the kids think they're meeting up with a person they thaght the petifile is but really they are just doing in a trap and could end up in a very dangerous serious situation that could end up death or go missing and never seen again. And dangerous thing on the internet is atlkers. This world isnt a safe the world is a cold and deciving place they is filled with people who will hate you and people who are crazy. So you have to be carefull on what kind of information you put out on the internet because you never know you could be stalked and that's another very dangerous situation. The last reason I'm going to mention is cyber bullies some might say are almost worse than actual bullies because cyber bullies mentally attack you and hurt you instead of physically. They are very mean people who will do whatever it takes to take somebody down. An example of a bad ending to cyber buling was there was a kid. I knew his name was @PERSON1.Everybody thaght he was gay because he didnt football as a summer so this buly went on @CAPS1 and started argue called @PERSON1 he is a gav fog and everybody and wrote mean comments about him and @PERSON1 got bullied so much couldnt like it anywhere and locked and hung himself and his mom found the next morning dead hanging in his closet. So as you can see their are many reasons why advance in technology isnt a good thing because many things even now have a bad turnout."	1805	
1806	1	"Dear newspaper @CAPS1, I am writing this letter to state my opinion on if I think computers are good or bad. Well computers are becoming well known in society we can buy laptops, desktops, phones that can go on internet.t.v.s gaming systems. I do think that this could have an affect on kids not going ouside as much and not getting exercise and seeing nature, I do belive though technology is a big part of life as we get older all our jobs deal with using computers such as a banker, ultrasonagrapher, teacher. To be prepared for jobs in our upcoming futres students should be well known to a computer and know how to use it. They shoud be able to know how to do presentations with there computers type well without looking and set documents into folders. Although I think the kids should be using computers and have a computer class in school. It doesn't mean that they will always be on a computer. School has a big part of getting students to go outside, exercise. They are able to get that during gym and wehn weathers nicer they are able to go outside and do activities. The kids can also join school sports team and sports teams outside of school. Besides getting exercise they can also comunicate with people across the world this benifits from learning different people cultures. I comepletly think that technology will benefit people for life and it will have a positive outcome on them, I hope you can too."	1806	
1807	1	"Dear Local newspaper, I do agree that to many people spend there time on the computers. In my opinion first I think they do because less time enjoying nature. Secondly, not enough time exercising. Also, there not interacting with family and friends @CAPS1 writing to urge you that to many people spend time on the computers. I hope you will agree with what @CAPS1 saying as you read on. As you can see many people spend alot of time on the computer but less time enjoying nature. For instance, you can go around help the community, help the homeless you can also have a day to your self go get some fresh air and take a walk. If I was oyu this is what I would do. Secondly, they spend to much time on the computers because they are not interacting with they family and friends. For example, I like to spend time with my family and friends. We go out to eat, the mall, we even sometimes just play the games together to have fun. Just like they should want to en joy being with there family and friends, you will have an closer relationship by doin that instead of being on the computer all day. Lastly, they spend to much time on the computers because they have less time exercising. In contrast like now we have alot of over weight teens. They rather be on the computer instead of going to a gym and exercise. I always try to exercise at home or when I'm playing basketball I do alot of running. If you ask me I believe exercising is better for you the sittin on the computer all day. In conclusion, as you can see less time enjoying nature, interacting with family and friends, and less time exercising. Is better for you than being on the computer being lazy. I hope that you will understand the way I am feeling about this situation."	1807	
