essay_id	essay_set	essay	domain1_predictionid	domain2_predictionid
2393	1	"Dear people of the @LOCATION1, I would like to inform you on the dangers of computes. Picture, if you will, an empty world. @CAPS8, there are people all right but they are all at home. On their computers, wasting away and being slowly blinded in front of the screen. Imagine empty streets and parks. Children streaming out of the school doors and into the sweet smell of freedom that lies, ready in the air of @DATE1 vacation. They are excited But only so they can spend their @DATE1 on the @CAPS1, @CAPS2'ing, chatting, on @CAPS3 @CAPS4 @CAPS5, @CAPS6, bliss, or whatever it is they do. The point is that @DATE1 is the time of outdoors sun, heat, sand, beaches, pool, comp, friends. Not solely to electric devices. Because if anyone was on the computer all the time (adults included) nothing would get done. Babies would cry, would grow wild, houses unpainted, taxes un-accounted, criminals let loose and the innocent victim would remain in terror, waiting for the day @CAPS7 comes back for her. You @MONTH1 say ""@CAPS8, that's hardly probable, of course we'd all got to work."" but I wouldn't be so sure. What would you do if you were ""this close"" to winning your favorite game, in the middle of an ""important"" conversation, reading up on @CAPS14 to be economically smart. Exactly you keep your caboose right in that slightly uncomfortable computer chair. But I @CAPS9 the point is nothing that needs doing would get done. The world would fall into chaos. Everyone would need something and no one would be able to tear themselves away from the screen to give it to them. Too much computer exposure could also lead to a rise on what is already a increasing problem obesity. People would gradually gain weight and have no way to release the unneeded calories. Think about it; all of humanity would basically only be doing @NUM1 - @NUM2 things, eating, drinking, using the bathroom, sleeping, and maybe smoking. It's not like the @CAPS1 is @CAPS11 fitness or something all you do is sit, type, store, and click. And as the obesity statistics go up the life expecting will go down. We will die sooner. Is that the kind of them we want over our beads raising our children? ""This is a computer @CAPS12 @CAPS13 let me show you @CAPS14 to use it. ""@CAPS14 about when @CAPS12 is a obese @NUM3-year-old chain smoking living alone and dying of lung cancer. She wouldn't even be able to get treatment what then huh? What happens to @CAPS12? Do you know what happens when humans don't interact with each other? They became anti-social, hostile and frankly crazy. No one would know @CAPS14 to deal with other people since they stay at home in their own little world. Simple, harmless gestures would scare them and trigger an attacks. We'd be take feral, independent animals we so much as approach another person and all hell breaks lose. We'd be de-evolutionized into a near state of nature. Everyone for himself. In conclusion computers are dangerous and bad for you. However computers in moderation is good. The @CAPS1 can be a bad place when it comes to children or adults. @LOCATION2, teens such as myself. I should know. So please write an article on it, warn the people about the danger they are unknowing subjected to. I'll even give you the headline ""The @CAPS18 of the @CAPS1 @CAPS20"" @CAPS21 it'd be nothing but benificial to the world."	2393	
2394	1	"We all have computer at home and I think that computer benefit society. Oneway is that compoter's can help people read in some caseis. My next resone is that it can let people lerne about other plase around the would and mat new people, @CAPS1 reson is that in som casees if a person gose messing or if it is a long lost reality you can find them on a computer. I will just put it this way say that you want to go on a vacasm and you are no wer near a @CAPS2 and you have a you can buy plan tickes online and then go to the @CAPS2 and just get on the plan and go to waraver you wand to go that is fast. If you are tring to find a job in the newspaper stop and thein go to a computer and find it online that is the way."	2394	
2395	1	"Imagine a life without computers. Can you really think of what it would be like not to have them? I know it is imposible for me to see us living without them. Computers have affected our lives so much since there creation. Some @MONTH1 think that people are becoming to attached to them, but I think differently. Computers are the source of our knowledge. Lots of what we learn how is from the computer. Computers help to stay in contact with others. They help to communicate back in forth with others on the other side of the world. Computers have also become a great part of school. So keep reading and follow along as you trulu relice how much you are effected by a computer. Where do you get all your information today? How do you find what you looking for? The first thing most of us do is turn to the computer. It's full of information on everything. From how to make potroast to some bizare frog that lives at the tip of @LOCATION1. You can find whatever your looking for on the computer. The only reason we know so much is because of the search engines like @ORGANIZATION3. Using a computer makes it easier to find what ever your looking for or researching. Instead of waiting @NUM1 min. of your pressus time looking up the capital of @LOCATION4 in can encyclopedia you could spend a minute or two searching for it on the computer an discover it's @LOCATION2. The computer just keeps adding more and more information and you can learn more from it then from a book. Lots of people today have facebook, twitter, aim, or at least an e-mail. What do each of these have in common? They are use every day to communicate with others. Our computers help to keep in touch with people we don't see every day or @MONTH1 live on the other side of the world. Best friends can talk about what they did today or a bussness man in @LOCATION3 can talk face to face with this partner in @LOCATION5. About @NUM2 out of @NUM3 people have a family memeber that lives out of there home country, but with out the use of computers how would they keep in touch. They could send letters, but that takes a while to reach the other person and can cost money yoiu can't afford to spend. The computer can let you talk to that person by e-mail, instant messaging, or even face-to-face webcam. Now in school computers are being used more than ever. They contain our books for school, help us write papers, and supply us with the information to do report. For me and other students from our school our school books are located on the computer incase we @MONTH1 forget in bring it home. Most of the esiments I get for @ORGANIZATION1, or @CAPS1 @CAPS2 have to be typed written. Alot of our projects require information suplied by the computer and then the information goes into a powerpoint or word. Languages like @CAPS3, @CAPS4, @CAPS5, or @CAPS6 are being taught on @ORGANIZATION2 connected to the computer. As you @MONTH1 have relized computers are a big part of the things we each day. They help us to learn more, keep in touch, and are a part of school. With out computars life would be alot harder. Computers help to benifit out society"	2395	
2396	1	"Imagine life without computers, this would break down society all the way back to the stone age. It's been put into question if computers really are beneficial to society. I believe that computers are infact a big part @MONEY1 the daily persons lifestyle. For these reasons. They aid buisinesses, help people keep in touch or ""communicate,"" and help our education. As previously stated, computers and buisnesses with many tasks. Such as school, very often students come across vicious reports that require internet, imagine instead @MONEY1 @NUM1 mins trying together hour at the library gathering insufficient amounts @MONEY1 information. One week reports become reports that can take up to a month! Also computers help school with attendance which the almighty infinite campus which makes by clicks and. But without computers which could be easily done computer @NUM2 seconds. In addition, it helps buisnesses with designing. Now, there are programs that help people such as buildings and diagrams to show stock market. You could luxurious building on a lap top then virtually test the building against the elements, if it breaks you can easily design a new one. On the other hand you go and create a building and estimate together survive mother nature's element and waste @MONEY1 just to find out it broke down @NUM3 days later. Moreover, the computers interest. it helps us with taxes as well without computers no internet and that means we're book to balancing our check books and driving miles just far a item that isn't being sold in local shops to summarize computers play a great part in our businessess today. As i mentioned, computers help us with day-to-day communication. One way our friend the computer helps us with communication is it allows us to instant message each other through the internet free @MONEY1 charge. It helps relations with friends that are overseas stronger, not make a wider gap between us. Without our ""handy dandy computers"" to revise ""blue clues"" we would be limited to the slow boring letters and with a for just to one letter. The computer also good quality communication with friend's nosy people. I remember back in @DATE1 my brother would always read my to my and laugh."	2396	
2397	1	"Dear @ORGANIZATION2, @CAPS1 you own your own computer? Whether @CAPS2 be a special school computer, laptop or your everyday desktop computer, Technology has a big impact in our lives and in my oppinion @CAPS2’s a good thing! Computers improves our lives while helping develop our education. Along with keeping us connected around the world and giving the human species a way of @CAPS10 and change of lifestyle. Now think about this; @CAPS2's your freshman year in college and everything is going swell until you hear your profesor assign the class a @NUM1 page essey on study of animal hybernation. Sound difficult? This is where computers come to the rescue! Computer can help you with a lot of school assignments and just everyday research. @PERCENT1 of ordinary teenagers and adults took a poll on googleme.net agreeing that computers have helped them in the most tremendous ways. ""@CAPS3 one point @CAPS4' have used them to find vaccines and special diseases not yet discovered in my area"" says @PERSON1. A trained nurse @CAPS3 @ORGANIZATION1 in @LOCATION1. Speaking of @LOCATION1, how @CAPS1 you keep in contact with people who dont have a phone? Well try the computer! Many websites like @CAPS5™ or @CAPS6™ are ways to get in touch with the people you haven't seen in a while! Check up on your @CAPS7 sweetheart or take a look @CAPS3 that crush you've had for awhile! Over @PERCENT2 of @CAPS8 alone have computers just to keep contact with others. Its a way to discover different people in different places! Music, @CAPS9, @CAPS10 in general! Without @CAPS2, the world would be a drag! Did you know that most actors and famous people today were discovered by posting a video of themself on website called @CAPS11? Yes @CAPS2's true! About @PERCENT3 of celebrities are known for their talent on @CAPS11. @CAPS2's a change in lifestyle. Speaking of lifestyle, the computer can also help you in your search to change. Finding a home or just shopping online! Anything is possible. Now I know your probably thinking too much time on the computer isn't good for your health! Or what good is a computer if you have to pay for internet? Well remember that site @CAPS11? Go there and type in anything that interests you. Whether @CAPS2 be dance, piano or volleyball. @CAPS11 fans will teach you right @CAPS3 home, where you could get your excercise and enjoy doing @CAPS2! Now, internet is a simple thing to resolve. Companies like comrast™ or @CAPS12 play™ have great deals for a low monthly price! Things are different today. Computers have benefit to the world with the improvement of life and development, keeping connection and keeping us entertained. Thank you for reading what I have to say. I know you'll make"	2397	
2398	1	"Dear @CAPS1, @CAPS2 opinion on the effect of computers is that they dominate us, and we end up spending far too much time in their grasp. Rather than checking the lates + fashions, or learning that your friend is going to sleep, we should be being productive. We should be doing more useful things with our time, like exercising, enjoying nature, and spending time with our family and friends. Rather than spending all of our time frivolously fooling around on a computer, we should and ought to be exercising. @PERCENT1 of our population is overweight, so we really need to get out and exercise. America @MONTH1 be one of the larger powers in the world, but we have far too many pudgy people. And people who get that way normally do not stop. This leads to overall sloth fullness. The computers is the source of this problem. All of the nature in our world is going fast. The trees are getting hacked down and not replaced. Acid rain from pollution is tearing down acres and acres of dells and hollows full of trees. The habitats being destroyed also lead to the threatening and eventual extinction of many species of animals. So we must go out and see the world, enjoy it, before it is torn to pieces. But we can't because we are far too busy checking the lates @CAPS3 updates. I remember many times asking friends to hang out, but they couldn't because they were too busy on the computer. We must spend time with our family and friends! If we don't people, being people, will have all their feelings bottled up, and than explode on someone because of their choice to be a hermit up, locked in their room on the computer. Though people @MONTH1 argue against its talking on facebook, or emailiing is not communicating. It is just being too lazy to actually be with friends and family. We need to see each other, hold friendships. It is very important for our sanity and well-being. Computers are the source of laziness, and just a temporary way to forget the world. We should be exercising, which would do us a lot of good in an overweight country, enjoying nature before it disappears on as completely, and spending time with the people we love and care about. We are lazy, and computers are the source of the problem. So it's time to uproot it."	2398	
2399	1	"Dear @ORGANIZATION1, More than @PERCENT1 of computers are sold more and more every year. Almost @PERCENT2 of those buyers say that this peice of technology is our future. Hello, my name is @CAPS1 and I'm here to bring up a situation. Most people own computers/laptops now a days, and the question is.. Do computers/laptops have a good effect from them? Well, the answer to that questions is @CAPS9 because they teach hand eye coordination, has the ability to learn about all the other things you cant learn about in your area, and it has the ability to talk to others from there computers/laptops. Read on to find out more. First, computer/laptops can teach hand-eye coordination. ""@CAPS2 since @CAPS3 bought my @CAPS4 laptop. I have been more skill ful with my hands"" says @PERSON1, a student at @CAPS5 o' @PERSON4. I rember getting my first computer, I was slow at first but as I used it. I got faster and was able to get things done quickly. Second, your able to learn about things your not able too around you. ""I was able to read about @LOCATION3 loss to @LOCATION2 in @LOCATION1, without being at the game! Say @PERSON2, a @CAPS6 student. More then @PERCENT1 of information found on the internet is usually about big news that happen some where else with out being at the that happen. Last, your able to chat with friends online. More than @PERCENT3 of teenagers adults has a facebook, myspace to get in touch with their friends."" I was able to find all my friends from high school!"" says @PERSON3, a good fellow of the band, @CAPS7 @CAPS8. He also says that his computer can video chat with his friends so he can see and hear them too. Some people might say, ""People sent too much time on there computers or laptops not getting enough exercise."" @CAPS9 but, people all the time will go mobile and be able top joy, walk, run, or any other types of exersizing while browsing than on a mobil device internet. So as you can see, computers/laptops can give off a good effor for daily lifes of people. They teach hand-eye coordination, be able to learn about other areas, and chat with friends online. The time is now! I strongly suggest going over what I have said. So.. Are you with me? Call or text me at (@NUM1) @NUM2 and tell me what you think."	2399	
2400	1	"Dear @CAPS1 @CAPS2, @CAPS3 are very advanced in technology and they give off both positive and negative effects on people. As a person I believe they give more positive effects than negative because the @CAPS3 helps you with research, convesating online, and its fun! Have you ever sat in the house on a rainy day bored to death? Then hop on the @CAPS3. It has many interesting sites that would ease your boredom. The @CAPS3 is a very fun technical device. There are millions of different sites with games to entertain you, and not only for children adults too! One site such as www.addictinggames.com, it has all types of games for you to. Say if you don't have internet and you want to play a game well you text not readable until end of page @NUM1 information you @MONTH1 need but thats way more work then needed, so use a @CAPS3. Has there ever been a time when you need to get in touch with someone far away and you don't have a phone? The @CAPS3 can help you with that! The inter has many websites used for conversating such as yahoo and. Say one day you decide that you dont friends.. Tehre are websites to make and can fruebds, such as myspace and facebook. Do you see why the @CAPS3 benefits you in very positive way. The @CAPS3 is one of the worlds most helpful piece of technology and thats why we should cherish it!"	2400	
2401	1	"Computers are ruining people. I think computers are a big distraction of todays youth, most of all. They want to play games on the computer instead of play games outside. People are using computers for more time than they exercise or even just going outside. People need to log off their computers. One way computers are distracting are people talking in their friends on the computer. It's good to keep in touch and all but, maybe people should see those people and talk to them in person. @PERCENT1 of people would rather talk to friends in person than though video chat on a computer. I know I would want to really speak to someone in person. Computers also distract young kids. Children want to play games on the computer and not outside. @LOCATION1 is an obese country. The youth of @LOCATION1 is struggling with obesity. Children should love running around and playing sports after school. Instead only @PERCENT2 of kids between the ages of @NUM1 and @NUM2 go outside and play after school. COmputers prevent people from doing things. If people want to figure out something they ""google"" it. instead of using the internet find out for yourself. If you cant to know what the main dish is @LOCATION2 is, go to @LOCATION2 and find all. Computers keep people inside and away from the world. Log off the internet and explore the world on your own! Computers might have pictures of the great wall of @LOCATION3 but I went to see it for myself. I want to ride a dirt bike outside, not on a computer. Do you not want to see the world through your eyes and not a computer? "	2401	
2402	1	"Dear local newspaper, @CAPS1 is obvious or should be obvious to everyone that computers have mainly had a positive effect on everyone. There are some that argue about how computers have made things worse but in reality our world has just improved with this highly sophisticated manor. If  our people of @LOCATION1 didn't have our computers we would all be lost. Computers are spontaneously fascinating because they keep people learning about what's going on in the rest of the world, they let people communicate in a matter of seconds, and they help people learn about anything they want. The first detail of why computers have benefited us so well is how @CAPS1 helps us learning about the world. Whenever you go on website there is probably and telling you something that's happening in another country. Without computers people would never know of the starvation of the people of @LOCATION2. If you go to any news website the homepage usually tells you a lot about something important happening in the world right now. Even after these facts people still say you can just read a newspaper. This is very false however. If you are reading the news and something big happens the news can't change. If you read newspaper online however, the sites are constantly edited keeping you exactly up to time on what's going on, without computers our country would sound ignorant and foolish for we woudn't have an idea of what's going on in the world. The continuing detail on why computers are intriguingly important is because people can communicate with a chatter in a matter of seconds. If you need to ask something to someone you can just send them message and they get back to you very quickly. People will say @CAPS2 can do these things but they can't do one thing a computer can do and that's webcam. With a webcam you can contact a person and talk them like you're with them. You can even see them on your computer screen. This is great for friends that move away or parents that are on work trips. You just click on the webcam button and the person you want to webcam with and you can see them without even being near them. Computers bring communication to a whole new level and without @CAPS1 we'd be out of date and lost. The last reason computers have done only goods is that @CAPS1 helps people learn of whatever they'd like. If you need to learn about something for a project instead of searching through a book store or library or a book store you just search up wahat you need and find @CAPS1 out. You can type whatever you want to learn about into a computer and learn all about the subject in an hour. Computers have made our society more intelligent and that will help us in the long run to keep our human race alive. We maybe people who rely on technology but in our generation @CAPS1 is only making us smarter with all of its computer search engines. After the facts that have been presented here @CAPS1's plain to see that computer have done so much good for custle bad just fades a way. These ingenius devices keeps us informed of the worlds problems, let people communicate in a matter of seconds, and they let people learn of whatever they want very quickly. There are so many positives affects computers have had on us that @CAPS1 is almost impossible to beleive they are a problem like a egative affect on us."	2402	
